Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEMovingArm/MovingArm (LPEStepper0),1.1629176189460209,1.160990219198294,1.1638992285596672,1.6700416670446343e-3,0.0,1.700197724033663e-3
LPEPoint/Point (stepper),1.5596110732805644,1.553646331287365,1.564559535101962,7.840486494234189e-3,0.0,8.570987293975589e-3
LPEPoint/Point (LPEStepper),1.5980924693340377,1.5937231382379842,1.6010105073859269,4.377077533583221e-3,0.0,5.054190164291481e-3
LPEPoint/Point (LPEStepper0),1.1195743803258946,1.1178463089195891,1.1206903218436424,1.676538679484878e-3,0.0,1.9328674070146165e-3
LPEQueue/Queue (stepper),1.3435642953337685,1.3357078295916185,1.347394138955501,6.8102984125265244e-3,0.0,6.974314095444202e-3
LPEQueue/Queue (LPEStepper),1.3898656563127174,1.3886998813740579,1.3908070570318667,1.4751471649865748e-3,0.0,1.6305538758479138e-3
LPEQueue/Queue (LPEStepper0),1.1567504235454373,1.1549080962449636,1.1584793148467682,2.901282998370339e-3,0.0,2.9945275746692747e-3
LPEReadWrite/ReadWrite (stepper),1.5526954979226595,1.5348103101008348,1.5687625422498446,2.6395645496403566e-2,0.0,2.782893710214575e-2
LPEReadWrite/ReadWrite (LPEStepper),2.8274908175806424,2.8103144799070896,2.842266268344192,2.378680412916605e-2,5.447031714567174e-16,2.559183142720062e-2
LPEReadWrite/ReadWrite (LPEStepper0),1.4748252663767343,1.4697303564154172,1.478215895508442,5.0859674081162745e-3,0.0,5.872741925740621e-3
LPEStimulusResponseLoop/StimulusResponseLoop (stepper),1.1263592931907678,1.1260882051202459,1.1265088665502763,2.3851195763321693e-4,0.0,2.5906865812734623e-4
LPEStimulusResponseLoop/StimulusResponseLoop (LPEStepper),1.154278573936937,1.1521692983862892,1.1563724323732705,3.6133915857328594e-3,0.0,3.626669195586427e-3
LPEStimulusResponseLoop/StimulusResponseLoop (LPEStepper0),1.1081554408019154,1.1075925503302926,1.1085265119168735,5.567130734930553e-4,0.0,6.427140243285632e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder (stepper),1.5966674927767495,1.593778304830388,1.5985531843372138,2.830487409549027e-3,0.0,3.2661135901277337e-3
LPEAdder/Adder (LPEStepper),1.5164129343044026,1.5144522428198552,1.5180520032975426,2.6054712077224597e-3,0.0,2.8389507732294343e-3
LPEAdder/Adder (LPEStepper0),1.1614302173265358,1.1543379707708679,1.1662011056532084,7.157193285674199e-3,0.0,8.263420979034345e-3
LPEAdder3/Adder3 (stepper),3.5211815481250848,3.4028615025210573,3.5998995946935146,0.11807781983350507,0.0,0.13634365612909366
LPEAdder3/Adder3 (LPEStepper),2.3942606254456797,2.3494593439834954,2.432074510906363,6.0361238666373336e-2,0.0,6.549557084949383e-2
LPEAdder3/Adder3 (LPEStepper0),1.9302839039630282,1.929052994253137,1.9309155225239436,1.067101412211798e-3,0.0,1.0939954385090552e-3
LPEMAdder/MAdder (stepper),1.3595861287098554,1.3563782362033479,1.3626327025788,5.14281058254799e-3,0.0,5.276820730023891e-3
LPEMAdder/MAdder (LPEStepper),1.350287076154294,1.346424918018524,1.3536321239753295,5.401941115306265e-3,0.0,5.793792779780551e-3
LPEMAdder/MAdder (LPEStepper0),1.1466223782562819,1.144188128111492,1.1486359435424849,3.186382502634354e-3,0.0,3.4875973800606933e-3
LPEBakery/Bakery (stepper),1.4437807845046675,1.4413820796822474,1.4457903586107193,3.19741635886799e-3,0.0,3.4806844532565442e-3
LPEBakery/Bakery (LPEStepper),8.043865346773716,8.003183072864248,8.071922090333247,4.2155199268344955e-2,0.0,4.859570534004162e-2
LPEBakery/Bakery (LPEStepper0),7.843237602454546,7.79198930052733,7.871553215508908,4.511083075593966e-2,0.0,4.9044080457617656e-2
LPEControlLoop/ControlLoop (stepper),1.9227075200341577,1.8742872106538353,1.9472685898900242,4.194643064011887e-2,0.0,4.2541020878608754e-2
LPEControlLoop/ControlLoop (LPEStepper),3.942115352486313,3.910671360295842,3.962589982663213,3.0738107620405623e-2,0.0,3.546309973257469e-2
LPEControlLoop/ControlLoop (LPEStepper0),3.0994433339597323,3.0664881728460323,3.1188679655078686,2.987805162539196e-2,0.0,3.3644448759676156e-2
LPEDisPro01/DisPro01 (stepper),1.118895753129294,1.1177141558645385,1.1197936301680063,1.3768817671795685e-3,0.0,1.555168649999356e-3
LPEDisPro01/DisPro01 (LPEStepper),1.1301687180542024,1.1191808818810192,1.1389373725076812,1.3677152199199022e-2,0.0,1.5187755027440351e-2
LPEDisPro01/DisPro01 (LPEStepper0),1.1037596410929333,1.1023107202707754,1.1049126311112631,1.796459651725283e-3,0.0,1.9970372923669892e-3
LPEDisPro02/DisPro02 (stepper),1.1344568967603357,1.1316746647915286,1.1366091852318456,3.3196480298877365e-3,0.0,3.727872985199856e-3
LPEDisPro02/DisPro02 (LPEStepper),1.151279592444025,1.147345011509781,1.1542087943920822,4.465216525598792e-3,0.0,5.073526599664672e-3
LPEDisPro02/DisPro02 (LPEStepper0),1.1244761249106208,1.1211507464412502,1.1267851155891464,3.471736810330962e-3,0.0,3.999289169409465e-3
LPEDisPro04/DisPro04 (stepper),1.2046934527233473,1.1907003675052967,1.2132357929097404,1.2975370391302374e-2,0.0,1.479576721837038e-2
LPEDisPro04/DisPro04 (LPEStepper),1.579031632711077,1.575698142036977,1.581782141455055,4.347988978309208e-3,0.0,4.764020891232247e-3
LPEDisPro04/DisPro04 (LPEStepper0),1.517305198035637,1.5052699019052582,1.5276555155232618,1.6660866832983855e-2,0.0,1.7927275763035305e-2
LPEEcho/Echo (stepper),1.283533048598103,1.2734321238578266,1.291639121621462,1.2670924142825305e-2,0.0,1.4040130326321263e-2
LPEEcho/Echo (LPEStepper),1.2582673210859017,1.2542363007292914,1.2609838521101888,4.075501916950227e-3,0.0,4.705169754402211e-3
LPEEcho/Echo (LPEStepper0),1.1109882280829118,1.1083549140079445,1.1133263448494854,3.8198399268079036e-3,0.0,4.049737033733915e-3
LPELuckyPeople/LuckyPeople (stepper),13.155194516404555,10.915023893846731,14.522157128097271,2.0766099601910804,0.0,2.367648695498831
LPELuckyPeople/LuckyPeople (LPEStepper),14.348894576792178,12.420791407365746,17.124073805966635,2.463406121307632,0.0,2.715441358907052
LPELuckyPeople/LuckyPeople (LPEStepper0),1.1770831892102172,1.163610243639587,1.184458093800796,1.1824066698544288e-2,0.0,1.277370945185544e-2
LPEMovingArm/MovingArm (stepper),1.1522120181962738,1.1511711523529085,1.1528894460630228,1.0170437517142506e-3,0.0,1.1733394836723238e-3
LPEMovingArm/MovingArm (LPEStepper),1.1740330405546295,1.1701223529808933,1.176616756151426,3.876050587665792e-3,0.0,4.475126685959532e-3
LPEMovingArm/MovingArm (LPEStepper0),1.1587977758128554,1.1546194422989426,1.1628620040439819,6.94274179671669e-3,0.0,7.03944978986703e-3
LPEPoint/Point (stepper),1.5747789779959473,1.5632344091439838,1.5852715663272294,1.7334624977450662e-2,0.0,1.8173696092685293e-2
LPEPoint/Point (LPEStepper),1.5369065319425832,1.5287322235117724,1.5415780350032504,7.292987103934041e-3,0.0,8.091280648789131e-3
LPEPoint/Point (LPEStepper0),1.1184347629751727,1.1155193800340069,1.1209310299806612,4.010279983439068e-3,0.0,4.323661282764051e-3
LPEQueue/Queue (stepper),1.4050176312650058,1.3765928148553623,1.4279452172547324,3.5910535436608555e-2,0.0,3.971174382911056e-2
LPEQueue/Queue (LPEStepper),1.3391331197598786,1.3033240721357775,1.3649612014276844,3.907378712961357e-2,0.0,4.473554971067784e-2
LPEQueue/Queue (LPEStepper0),1.17144870181178,1.153517178532393,1.18860331846371,2.9063220107934492e-2,0.0,2.9712667625509614e-2
LPEReadWrite/ReadWrite (stepper),1.6364522214996855,1.570594159933447,1.696080761968562,9.832973895056066e-2,0.0,0.10327966167327086
LPEReadWrite/ReadWrite (LPEStepper),1.7611486912778103,1.7512360247229968,1.7707485194197303,1.6363194054983037e-2,0.0,1.6627390085734824e-2
LPEReadWrite/ReadWrite (LPEStepper0),1.545664341413189,1.524669603977891,1.561233258815723,2.3708009291191753e-2,0.0,2.696615596003172e-2
LPEStimulusResponseLoop/StimulusResponseLoop (stepper),1.129832393720941,1.1253960948785366,1.1331852458662905,5.133080265690986e-3,0.0,5.807310266011756e-3
LPEStimulusResponseLoop/StimulusResponseLoop (LPEStepper),1.1414983348953893,1.1284218286914318,1.1517931856532446,1.5976685964549306e-2,0.0,1.7831204568944086e-2
LPEStimulusResponseLoop/StimulusResponseLoop (LPEStepper0),1.1083930014264636,1.1037838865849185,1.1122356516599858,6.101190066094101e-3,0.0,6.655665440176965e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro03/DisPro03 (stepper),1.1501010302071544,1.146013004651182,1.1530725590198072,4.50294777460153e-3,0.0,5.146838879669787e-3
LPEDisPro03/DisPro03 (LPEStepper),1.2978786442711654,1.2940491553056477,1.300241674613704,3.5787401709921037e-3,0.0,4.092888613103737e-3
LPEDisPro03/DisPro03 (LPEStepper0),1.2463557886125691,1.2412401352207203,1.2494405009286123,4.7038184838854805e-3,0.0,5.342878458120414e-3
LPEDisPro05a/DisPro05a (stepper),1.497292070171676,1.4937446876988123,1.499273862550359,3.1349157205961234e-3,0.0,3.432565089931564e-3
LPEDisPro05a/DisPro05a (LPEStepper),1.6314203650020918,1.627783614032871,1.6340171208786909,3.92075917658664e-3,0.0,4.497713113122627e-3
LPEDisPro05a/DisPro05a (LPEStepper0),1.3334119824779844,1.3320053229357738,1.3344029916711193,1.492934475957522e-3,0.0,1.7164782732774575e-3
LPEDisPro05/DisPro05 (stepper),2.509688552424263,2.443432684282477,2.5530372652844324,6.505811954668107e-2,0.0,7.508217311652822e-2
LPEDisPro05/DisPro05 (LPEStepper),2.0703834797532124,2.066149890079847,2.0776310601810577,6.30614160357191e-3,0.0,6.628656648545907e-3
LPEDisPro05/DisPro05 (LPEStepper0),1.7166423483855198,1.7136532593885319,1.718816663616355,3.2954186396978564e-3,0.0,3.766024451477777e-3
LPEDisPro06a/DisPro06a (stepper),1.6259201039291973,1.612606210097697,1.6343378323546898,1.2682586110206246e-2,0.0,1.45799333172695e-2
LPEDisPro06a/DisPro06a (LPEStepper),1.6674826440576478,1.6643740566530978,1.6696878786650957,3.325808668134493e-3,0.0,3.819578382708631e-3
LPEDisPro06a/DisPro06a (LPEStepper0),1.3522918143294025,1.3487332461651882,1.3546010755579079,3.467771260602017e-3,0.0,3.999757775719871e-3
LPEDisPro06/DisPro06 (stepper),3.590733701425758,3.255858521235142,3.7635866959540056,0.29046510836471195,5.551115123125783e-16,0.2993901687633499
LPEDisPro06/DisPro06 (LPEStepper),2.243960692554147,2.2384127650894423,2.2489143419765667,8.114424916934832e-3,0.0,8.57997248251485e-3
LPEDisPro06/DisPro06 (LPEStepper0),1.7868114435309987,1.7563558146412204,1.8042934007051477,2.722846733289987e-2,0.0,3.0279638041368892e-2
LPEDisPro07/DisPro07 (stepper),3.8306305472145685,3.493673025889267,4.007464514667735,0.2928883126857042,0.0,0.3062854161328644
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro07/DisPro07 (stepper),3.656623450425196,3.550444889019411,3.7356054135369146,0.12037148415455506,0.0,0.13680077299102666
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro08/DisPro08 (stepper),3.6512751772622383,3.5165458628907107,3.9186698060687646,0.23157284093751065,0.0,0.2321663668414432
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEEchoDelay/EchoDelay (stepper),1.325565195330758,1.3168422849012902,1.3302101344471897,7.6019828250979485e-3,0.0,8.045270547723879e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEEchoDelay/EchoDelay (stepper),1.3270898368582065,1.3214457524161476,1.3303593902052533,5.068940990286072e-3,0.0,5.663032515142092e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro07/DisPro07 (stepper),3.8810511799038525,3.7111820914669287,3.9759057259624737,0.150090933548208,0.0,0.16429289310241516
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro07/DisPro07 (stepper),5.995141316294107,5.980571870332696,6.0065620553635855,1.7696362013029564e-2,0.0,1.9781300328324546e-2
