Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEEchoDelay/EchoDelay-original,2.1884981366440797,2.1635609371084823,2.205324935820252,2.5245654264782896e-2,0.0,2.9144871101887883e-2
LPEEchoDelay/EchoDelay-lpe-only,2.238534823593812,2.235432055929898,2.244130335540239,4.855445148327664e-3,0.0,5.021954074516995e-3
LPEEchoDelay/EchoDelay-lpe-reduced,2.2211695910082554,2.1934853897411197,2.2425056960688026,3.286718988617266e-2,0.0,3.6955218000495144e-2
LPELossy/Lossy-original,2.13326449263788,2.127553365968772,2.1373575732993673,6.184316298758285e-3,0.0,7.089423665173535e-3
LPELossy/Lossy-lpe-only,2.2777977215233993,2.2728470557786284,2.2805721270389907,4.380276075838616e-3,0.0,4.805411313803345e-3
LPELossy/Lossy-lpe-reduced,2.2889941389580257,2.2761646063909877,2.2956378379971523,1.113190780036514e-2,0.0,1.150722428596395e-2
LPEMAdder/MAdder-original,2.327344185112209,2.3197873086411724,2.331370506007446,6.586561987545873e-3,0.0,6.973792358126668e-3
LPEMAdder/MAdder-lpe-only,2.3284587629631335,2.316734137152433,2.3348317132086995,1.0268733721336552e-2,0.0,1.103827361942896e-2
LPEMAdder/MAdder-lpe-reduced,2.3412101328057173,2.3355008462678817,2.3456683233415574,6.898495423903576e-3,0.0,7.721812517897714e-3
LPEMovingArm/MovingArm-original,1.2446159746968142,1.241927957076745,1.2461568842855728,2.4016678151465814e-3,0.0,2.668933697599887e-3
LPEMovingArm/MovingArm-lpe-only,1.266630996877575,1.2634264947974527,1.2686524657805853,3.0468537437284716e-3,0.0,3.5012868459344012e-3
LPEMovingArm/MovingArm-lpe-reduced,1.2676264401169268,1.2643219243803498,1.2700732103965156,3.724394975744857e-3,0.0,4.237930438697056e-3
LPEQueue/Queue-original,2.1459118271024624,2.14346440251761,2.147241123838852,2.143069760219595e-3,0.0,2.302409485761888e-3
LPEQueue/Queue-lpe-only,2.2896505803068385,2.2849065859487374,2.2920809572591163,4.112150974072929e-3,0.0,4.209536362889239e-3
LPEQueue/Queue-lpe-reduced,2.283396550486547,2.280310661537281,2.2855387761007293,3.2209119692060495e-3,0.0,3.710443605038826e-3
LPEReadWrite/ReadWrite-original,3.398830261627834,3.3659716209311106,3.4221416189999334,3.5157212683774655e-2,0.0,4.0376455361871726e-2
LPEReadWrite/ReadWrite-lpe-only,3.2300147867766626,3.2100092204403032,3.244030539272521,2.1097448157367932e-2,0.0,2.4275995429136155e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.227593647204998,3.2122164036994025,3.2578111655249464,2.6170515736342225e-2,5.447031714567174e-16,2.632414801361464e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.2310675217700995,1.225399466363636,1.2362452384999685,8.575024393566907e-3,0.0,8.968068443332226e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.2311488490387041,1.2237595188139938,1.2356161789379965,6.806228671894247e-3,0.0,7.73764235974561e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.2322389726103173,1.2265077215310753,1.2351700522920042,4.967291757326829e-3,0.0,5.076778929714258e-3
