Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEDisPro04/DisPro04-lpe-reduced,2.085381367295538,2.0608677929011208,2.1073981091171903,3.616624013681593e-2,0.0,3.8134115452228966e-2
LPEEcho/Echo-original,1.964711213465436,1.958551183829911,1.9683233959636617,5.568509297296321e-3,0.0,6.256483613137672e-3
LPEEcho/Echo-lpe-only,2.0077335190362295,2.001376815249197,2.011201102488144,5.5730293670871e-3,0.0,6.00603071820038e-3
LPEEcho/Echo-lpe-reduced,1.9964013281585613,1.9678841360927963,2.014630460500674,2.741913765480274e-2,0.0,3.15737833944359e-2
LPEEchoDelay/EchoDelay-original,2.2182518762009553,2.1505350184064866,2.2521870095608905,5.8644970580081196e-2,0.0,5.877737514103398e-2
LPEEchoDelay/EchoDelay-lpe-only,2.239222027350981,2.2076527613306776,2.2702841747013736,5.336746122443811e-2,0.0,5.380121740307088e-2
LPEEchoDelay/EchoDelay-lpe-reduced,2.3704869970342295,2.292764676640701,2.4198864325777922,7.436441717031235e-2,0.0,8.556233222667506e-2
LPELossy/Lossy-original,2.1342587105811783,2.1022947980503086,2.162115782938694,4.5115786793696974e-2,0.0,4.824986467333921e-2
LPELossy/Lossy-lpe-only,2.3056966023086303,2.2587052891749124,2.3499660808374245,7.443186644629489e-2,0.0,7.667698603645143e-2
LPELossy/Lossy-lpe-reduced,2.285293688850847,2.246307561203963,2.314437298872557,4.4476240724666924e-2,0.0,5.0478213273575406e-2
LPEMAdder/MAdder-original,2.303219864814085,2.2669386804164255,2.323615202474428,3.214028857740186e-2,0.0,3.532576106523747e-2
LPEMAdder/MAdder-lpe-only,2.324391568613985,2.2939004703291057,2.3529787634050097,4.795076520218743e-2,0.0,4.9514473823923155e-2
LPEMAdder/MAdder-lpe-reduced,2.2809369942782904,2.2755418947154262,2.285285399709134,6.808688849305033e-3,0.0,7.5316591381291344e-3
LPEMovingArm/MovingArm-original,1.2408661799173961,1.237037876377087,1.242804162189944,3.316178830092801e-3,0.0,3.3566837602210086e-3
LPEMovingArm/MovingArm-lpe-only,1.2808458377091527,1.2605015563525226,1.2923497246957696,1.8065969999016735e-2,0.0,1.9925316745350835e-2
LPEMovingArm/MovingArm-lpe-reduced,1.2588646521974958,1.2562193884785224,1.2603306548331448,2.330892902366852e-3,0.0,2.539191048974209e-3
LPEQueue/Queue-original,2.1854219448873566,2.148218836276896,2.2069828730026773,3.341967246760401e-2,0.0,3.734462295407559e-2
LPEQueue/Queue-lpe-only,2.390503026431402,2.3206152090071157,2.4450524550376698,8.439560392057233e-2,0.0,9.448238186990729e-2
LPEQueue/Queue-lpe-reduced,2.2869829337757923,2.263339743826492,2.299639247756861,2.062816340858038e-2,0.0,2.1921378851754676e-2
LPEReadWrite/ReadWrite-original,3.50047626462627,3.404876075228969,3.581387551337586,0.12931243748416607,0.0,0.14014245948977205
LPEReadWrite/ReadWrite-lpe-only,3.282232552177652,3.2481969195512757,3.30039452326251,2.967490568615278e-2,0.0,3.145745668456979e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.1491656738336893,3.137217375369763,3.1576460863658062,1.279076145913722e-2,0.0,1.4688505374769373e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.2385834493915915,1.2198194537017455,1.2487274974514861,1.641012295681129e-2,0.0,1.757000663415831e-2
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.2359724698834087,1.2318678126842426,1.2381760593884474,3.5835843502940823e-3,0.0,3.8167289817529065e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.2369219457090486,1.2214962541785892,1.2464829773068369,1.4463958214807603e-2,0.0,1.6560192500140937e-2
