Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEMovingArm/MovingArm-lpe-only,1.2634232092654987,1.2627566472893554,1.263809613514771,5.988550567169771e-4,0.0,6.692717920004766e-4
LPEMovingArm/MovingArm-lpe-reduced,1.262062821718069,1.259273440938955,1.264149879523201,3.1858809757301858e-3,0.0,3.6148901568220037e-3
LPEQueue/Queue-original,2.1252932894814127,2.117405434442162,2.1305997271126036,7.960627932345478e-3,0.0,9.191019584418035e-3
LPEQueue/Queue-lpe-only,2.259438457514749,2.251119961365248,2.2641301394155815,7.378984052995013e-3,0.0,8.126231425193416e-3
LPEQueue/Queue-lpe-reduced,2.273614279818629,2.266495325738788,2.2804823653014457,1.1684675384827942e-2,0.0,1.1895873006965003e-2
LPEReadWrite/ReadWrite-original,3.379207246150227,3.319567519745154,3.41123509488286,5.207254099008404e-2,0.0,5.5473861262050346e-2
LPEReadWrite/ReadWrite-lpe-only,3.19682528809985,3.1623050933567924,3.216684463552762,3.0895464807672177e-2,0.0,3.439710088086885e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.1412234945064417,3.119337614468293,3.156503986565351,2.2990716127769185e-2,0.0,2.6466588610683767e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.2233301766266893,1.216266922039324,1.227942746261306,6.923373536381587e-3,0.0,7.989204960605574e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.2260136104764066,1.2254132357520575,1.2264634767047433,6.870016186360923e-4,0.0,7.791911640887772e-4
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.2344136681743851,1.2319169822208855,1.2359789620692634,2.362033345091608e-3,0.0,2.711168554706763e-3
