Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEEchoDelay/EchoDelay-lpe-reduced,2.1473744534781996,2.1420357651230906,2.1506984321552456,5.023257107301591e-3,0.0,5.757299951919827e-3
LPELossy/Lossy-original,2.089631566930068,2.078056391230245,2.0959761895217266,1.0162731359872921e-2,0.0,1.0989208683601983e-2
LPELossy/Lossy-lpe-only,2.2372464553380667,2.2328432797030016,2.241168748351805,6.417819263984139e-3,0.0,6.793610781967044e-3
LPELossy/Lossy-lpe-reduced,2.230595099372089,2.228960447626172,2.2313618743587535,1.4237497240627893e-3,0.0,1.5032066417341658e-3
LPEMAdder/MAdder-original,2.2620686964727477,2.256273204932252,2.2657206432213943,5.505466709491939e-3,0.0,6.325357315191473e-3
LPEMAdder/MAdder-lpe-only,2.2743276708238764,2.2737224870250192,2.2749318517056873,1.0456045148369343e-3,0.0,1.0464719842577534e-3
LPEMAdder/MAdder-lpe-reduced,2.2732611302736085,2.270869949824918,2.275184878459731,3.010022277216909e-3,0.0,3.332029599332142e-3
LPEMovingArm/MovingArm-original,1.2423558454333976,1.238865325860399,1.2441208133582518,3.0234567738882784e-3,0.0,3.057014119577298e-3
LPEMovingArm/MovingArm-lpe-only,1.2597717595230715,1.2532993374197148,1.263972779020434,6.308477149422571e-3,0.0,7.276379213019339e-3
LPEMovingArm/MovingArm-lpe-reduced,1.263190917038871,1.2586580205179636,1.2709540816545195,6.75457280969013e-3,0.0,7.0991342071626455e-3
LPEQueue/Queue-original,2.0889470274761472,2.0735654167582642,2.097455742442763,1.354497125668044e-2,0.0,1.4737526629299514e-2
LPEQueue/Queue-lpe-only,2.232623386368772,2.2286821807878665,2.2356620701806524,4.681559535905657e-3,0.0,5.26315475031418e-3
LPEQueue/Queue-lpe-reduced,2.2332853124829843,2.228655727447039,2.2359018569155142,4.110265340003719e-3,0.0,4.531987897402236e-3
LPEReadWrite/ReadWrite-original,3.3129127129103075,3.2523940052640907,3.3508320259338604,5.722726846485457e-2,0.0,6.567817674490285e-2
LPEReadWrite/ReadWrite-lpe-only,3.1286745647022784,3.113443850184933,3.137978742672839,1.412975714949778e-2,0.0,1.611530896767475e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.068134095136287,3.0387437800943036,3.0836748269487617,2.5578857023761427e-2,0.0,2.6917337086007426e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.2176206285210185,1.2165987239711848,1.2184713710314499,1.34993826491655e-3,0.0,1.4735292522254598e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.2301195318293878,1.2280781007084662,1.2315041494763752,2.0778362118570766e-3,0.0,2.3982281136382343e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.2290966298100097,1.2275785360294316,1.2299737959700445,1.3616262343022214e-3,0.0,1.519296355860597e-3
