Name/Mean/MeanLB/MeanUB/Stddev/StddevLB/StddevUB
LPEEcho/Echo-original/1,9848674058094466/1,9815034345611184/1,9875699161486085/4,226164119503092e-3/0,0/4,680885215408566e-3
LPEEcho/Echo-lpe-only/2,007819716535653/1,9936519683279796/2,0171536283461347/1,4003851044942891e-2/0,0/1,616680948912172e-2
LPEEcho/Echo-lpe-reduced/2,0852658383178677/2,0063673023151205/2,148084344107207/9,789701584137737e-2/0,0/0,10880484368269515
LPEEchoDelay/EchoDelay-original/2,1597693770153596/2,1438612030533712/2,170293819623713/1,5788066745600595e-2/0,0/1,8228869319010854e-2
LPEEchoDelay/EchoDelay-lpe-only/2,221687624751118/2,1804379318130946/2,2578517048302618/5,87312770704261e-2/0,0/6,2638024106066e-2
LPEEchoDelay/EchoDelay-lpe-reduced/2,2190141227560853/2,174075753869953/2,259587474652424/6,681646998453863e-2/0,0/7,027510691782957e-2
LPELossy/Lossy-original/2,1283497037028156/2,1155876691410986/2,1373984777132997/1,364567617716327e-2/0,0/1,567293633236699e-2
LPELossy/Lossy-lpe-only/2,299762540608392/2,2800109013313157/2,310348426997693/1,7237551848033886e-2/0,0/1,833529306942052e-2
LPELossy/Lossy-lpe-reduced/2,3900459914742016/2,3802448821991486/2,3974088412116887/1,1252216746034455e-2/0,0/1,2752829833822112e-2
LPEMAdder/MAdder-original/2,327937276523773/2,2548860112217164/2,3765324608739453/7,28932934201656e-2/0,0/8,416932829767419e-2
LPEMAdder/MAdder-lpe-only/2,3060133354728154/2,3014885489219923/2,314317477487069/7,2012497402312884e-3/0,0/7,406785360461494e-3
LPEMAdder/MAdder-lpe-reduced/2,4118954791706506/2,372538355562627/2,4379399083858266/3,906988347937139e-2/0,0/4,511027465481635e-2
LPEMovingArm/MovingArm-original/1,2428671249186338/1,2399091536282965/1,2446690009081391/2,7387075758535176e-3/0,0/3,120940762761658e-3
LPEMovingArm/MovingArm-lpe-only/1,282643562899484/1,2629988399602767/1,2951449324599393/1,8815687967127515e-2/0,0/2,1653007242903834e-2
LPEMovingArm/MovingArm-lpe-reduced/1,2585905624774953/1,2530859578478615/1,2625637446850513/6,0116914016682e-3/0,0/6,881753451215683e-3
LPEQueue/Queue-original/2,08908122833559/2,0842856253891457/2,091847495553339/4,297703893820935e-3/0,0/4,79131536845259e-3
LPEQueue/Queue-lpe-only/2,296126778586567/2,2174246672327174/2,3502177361160768/8,124591748684826e-2/0,0/9,368828667116065e-2
LPEQueue/Queue-lpe-reduced/2,1907696246676855/2,1532247383317897/2,2114475058691947/3,3013483826751414e-2/0,0/3,581514083388749e-2
LPEReadWrite/ReadWrite-original/3,332362135066354/3,314070573241615/3,345421269802325/1,9717123746365993e-2/0,0/2,2619084865590593e-2
LPEReadWrite/ReadWrite-lpe-only/3,1761482121136564/3,1357349459829837/3,2159023243980016/6,82924560538687e-2/0,0/6,885614228628345e-2
LPEReadWrite/ReadWrite-lpe-reduced/3,132225908262176/3,090020880353808/3,153797120166748/3,6577662383999704e-2/0,0/3,736243499955262e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original/1,21604333457272/1,2122178832936983/1,219078621597775/4,724071834229118e-3/0,0/5,257271342949643e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only/1,2214538091981064/1,220012543524369/1,222670203539595/1,9416359807872168e-3/0,0/2,1068568014976814e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced/1,2229886797581535/1,2210642502544375/1,224231207754747/1,8667488643753039e-3/0,0/2,152121619926623e-3
