Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPELossy/Lossy-original,2.091320541912317,2.081741061727242,2.0982665663642255,1.0520023317864516e-2,0.0,1.2030867261322001e-2
LPELossy/Lossy-lpe-only,2.2459271004571915,2.235265742941379,2.25344339970982,1.132434724752524e-2,0.0,1.3018612190444728e-2
LPELossy/Lossy-lpe-reduced,2.2418367565776616,2.2394672577026844,2.243640332159434,2.7672018105903673e-3,0.0,3.1238845429208905e-3
LPEMAdder/MAdder-original,2.2542200489889552,2.241705187736054,2.2626372707270828,1.2627295551669894e-2,0.0,1.4579055709009591e-2
LPEMAdder/MAdder-lpe-only,2.292085106673055,2.2784745095598775,2.3034451152518116,1.8045628717428257e-2,0.0,1.9676112032825054e-2
LPEMAdder/MAdder-lpe-reduced,2.2703180446790427,2.25786384960223,2.2800724268821475,1.5109793685250549e-2,0.0,1.6895085572223342e-2
LPEMovingArm/MovingArm-original,1.2434495649376676,1.2387771952842133,1.2459725929851055,4.085030249094981e-3,0.0,4.370012767083754e-3
LPEMovingArm/MovingArm-lpe-only,1.261321933478126,1.2582441198477732,1.263415266249966,3.1418459271882384e-3,0.0,3.6257587179757125e-3
LPEMovingArm/MovingArm-lpe-reduced,1.2641152419270048,1.259646059759795,1.2678736997015558,5.989968210162546e-3,0.0,6.509839823624728e-3
LPEQueue/Queue-original,2.0906751846917238,2.080925274828572,2.0964778843739564,8.890553956645725e-3,0.0,1.0050570670690784e-2
LPEQueue/Queue-lpe-only,2.2314586795515923,2.2289402021367475,2.2339516622290088,4.296063781916095e-3,0.0,4.317972659674964e-3
LPEQueue/Queue-lpe-reduced,2.2296622306455527,2.212466092011699,2.242191864657539,1.8997241812931078e-2,0.0,2.1701962709003268e-2
LPEReadWrite/ReadWrite-original,3.2619636877347884,3.2381401496849374,3.284764818989446,3.8637735594135296e-2,0.0,3.949271780311325e-2
LPEReadWrite/ReadWrite-lpe-only,3.133545502071098,3.114432436232327,3.150934272858511,2.874156423213894e-2,5.447031714567174e-16,3.011823448496873e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.049131445467394,3.0291815445547017,3.063362852732355,2.1483848139756165e-2,0.0,2.464952044611698e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.2285194589624557,1.225068129924288,1.2339286961272211,4.743675951547362e-3,0.0,5.11565028243591e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.2303209567588818,1.2282508989567151,1.2315996822301734,1.936064731153114e-3,0.0,2.214817485209633e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.227008394828982,1.225832978268939,1.2278513538412164,1.273805123978814e-3,0.0,1.4600478378881407e-3
